Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4932, Accuracy=89.20%
Epoch 10: Train Loss=0.0475, Accuracy=99.39%
         Val Loss=0.1557, Accuracy=95.23%
         MMD Loss=0.0021, Regular Loss=0.0270
Epoch 11: Train Loss=0.0416, Accuracy=99.46%
         Val Loss=0.2386, Accuracy=93.72%
         MMD Loss=0.0019, Regular Loss=0.0228
Epoch 12: Train Loss=0.0384, Accuracy=99.50%
         Val Loss=0.1941, Accuracy=95.82%
         MMD Loss=0.0017, Regular Loss=0.0211
Epoch 13: Train Loss=0.0324, Accuracy=99.61%
         Val Loss=0.1592, Accuracy=95.23%
         MMD Loss=0.0015, Regular Loss=0.0171
Epoch 14: Train Loss=0.0285, Accuracy=99.67%
         Val Loss=0.1660, Accuracy=95.98%
         MMD Loss=0.0014, Regular Loss=0.0147
Epoch 15: Train Loss=0.0251, Accuracy=99.75%
         Val Loss=0.2758, Accuracy=93.39%
         MMD Loss=0.0013, Regular Loss=0.0125
Epoch 16: Train Loss=0.0309, Accuracy=99.58%
         Val Loss=0.1434, Accuracy=96.40%
         MMD Loss=0.0014, Regular Loss=0.0171
Epoch 17: Train Loss=0.0226, Accuracy=99.76%
         Val Loss=0.1372, Accuracy=95.65%
         MMD Loss=0.0011, Regular Loss=0.0117
Epoch 18: Train Loss=0.0242, Accuracy=99.67%
         Val Loss=0.1437, Accuracy=96.23%
         MMD Loss=0.0011, Regular Loss=0.0136
Epoch 19: Train Loss=0.0237, Accuracy=99.71%
         Val Loss=0.2181, Accuracy=94.81%
         MMD Loss=0.0011, Regular Loss=0.0130
Epoch 20: Train Loss=0.0176, Accuracy=99.79%
         Val Loss=0.2228, Accuracy=95.15%
         MMD Loss=0.0009, Regular Loss=0.0086
Training completed.
Model for train domain TLVunContainer2 to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_BenContainer/weights/model_final_TLVunContainer2_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5460, Accuracy=86.85%
         Val Loss=0.5038, Accuracy=84.62%
         MMD Loss=0.0102, Regular Loss=0.4438
Epoch 2: Train Loss=0.2440, Accuracy=95.23%
         Val Loss=0.5443, Accuracy=84.68%
         MMD Loss=0.0067, Regular Loss=0.1768
Epoch 3: Train Loss=0.1682, Accuracy=96.94%
         Val Loss=0.4924, Accuracy=87.92%
         MMD Loss=0.0052, Regular Loss=0.1163
Epoch 4: Train Loss=0.1338, Accuracy=97.71%
         Val Loss=0.5976, Accuracy=85.07%
         MMD Loss=0.0042, Regular Loss=0.0916
Epoch 5: Train Loss=0.1040, Accuracy=98.18%
         Val Loss=0.6100, Accuracy=85.94%
         MMD Loss=0.0037, Regular Loss=0.0666
Epoch 6: Train Loss=0.0895, Accuracy=98.47%
         Val Loss=0.5074, Accuracy=87.48%
         MMD Loss=0.0032, Regular Loss=0.0573
Epoch 7: Train Loss=0.0741, Accuracy=98.92%
         Val Loss=0.4934, Accuracy=88.69%
         MMD Loss=0.0029, Regular Loss=0.0455
Epoch 8: Train Loss=0.0624, Accuracy=99.16%
         Val Loss=0.6372, Accuracy=88.30%
         MMD Loss=0.0025, Regular Loss=0.0378
Epoch 9: Train Loss=0.0579, Accuracy=99.16%
         Val Loss=0.4427, Accuracy=89.40%
         MMD Loss=0.0023, Regular Loss=0.0350
Epoch 10: Train Loss=0.0447, Accuracy=99.38%
         Val Loss=0.6125, Accuracy=87.40%
         MMD Loss=0.0020, Regular Loss=0.0252
Epoch 11: Train Loss=0.0436, Accuracy=99.39%
         Val Loss=0.5069, Accuracy=87.49%
         MMD Loss=0.0017, Regular Loss=0.0262
Epoch 12: Train Loss=0.0369, Accuracy=99.52%
         Val Loss=0.4709, Accuracy=87.89%
         MMD Loss=0.0016, Regular Loss=0.0209
Epoch 13: Train Loss=0.0322, Accuracy=99.59%
         Val Loss=0.4887, Accuracy=88.97%
         MMD Loss=0.0014, Regular Loss=0.0177
Epoch 14: Train Loss=0.0333, Accuracy=99.55%
         Val Loss=0.5932, Accuracy=86.87%
         MMD Loss=0.0014, Regular Loss=0.0191
Epoch 15: Train Loss=0.0260, Accuracy=99.69%
         Val Loss=0.5310, Accuracy=88.38%
         MMD Loss=0.0012, Regular Loss=0.0139
Epoch 16: Train Loss=0.0241, Accuracy=99.71%
         Val Loss=0.6513, Accuracy=87.03%
         MMD Loss=0.0011, Regular Loss=0.0127
Epoch 17: Train Loss=0.0237, Accuracy=99.71%
         Val Loss=0.7883, Accuracy=85.21%
         MMD Loss=0.0011, Regular Loss=0.0132
Epoch 18: Train Loss=0.0226, Accuracy=99.69%
         Val Loss=0.6041, Accuracy=88.06%
         MMD Loss=0.0010, Regular Loss=0.0125
Epoch 19: Train Loss=0.0188, Accuracy=99.78%
         Val Loss=0.5211, Accuracy=89.11%
         MMD Loss=0.0009, Regular Loss=0.0100
Epoch 20: Train Loss=0.0174, Accuracy=99.77%
         Val Loss=0.5143, Accuracy=87.72%
         MMD Loss=0.0008, Regular Loss=0.0092
Training completed.
Model for train domain TLVunContainer2 to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_CabSpicy1/weights/model_final_TLVunContainer2_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.5340, Accuracy=87.36%
         Val Loss=0.4091, Accuracy=87.08%
         MMD Loss=0.0103, Regular Loss=0.4305
Epoch 2: Train Loss=0.2370, Accuracy=95.25%
         Val Loss=0.3801, Accuracy=88.34%
         MMD Loss=0.0067, Regular Loss=0.1704
Epoch 3: Train Loss=0.1628, Accuracy=97.17%
         Val Loss=0.3226, Accuracy=90.15%
         MMD Loss=0.0053, Regular Loss=0.1099
Epoch 4: Train Loss=0.1304, Accuracy=97.88%
         Val Loss=0.3004, Accuracy=90.36%
         MMD Loss=0.0043, Regular Loss=0.0871
Epoch 5: Train Loss=0.0968, Accuracy=98.57%
         Val Loss=0.3728, Accuracy=90.80%
         MMD Loss=0.0036, Regular Loss=0.0609
Epoch 6: Train Loss=0.0834, Accuracy=98.73%
         Val Loss=0.3054, Accuracy=90.33%
         MMD Loss=0.0032, Regular Loss=0.0515
Epoch 7: Train Loss=0.0683, Accuracy=99.08%
         Val Loss=0.3115, Accuracy=91.65%
         MMD Loss=0.0028, Regular Loss=0.0405
Epoch 8: Train Loss=0.0608, Accuracy=99.12%
         Val Loss=0.2546, Accuracy=92.58%
         MMD Loss=0.0024, Regular Loss=0.0365
Epoch 9: Train Loss=0.0447, Accuracy=99.49%
         Val Loss=0.2548, Accuracy=92.27%
         MMD Loss=0.0020, Regular Loss=0.0245
Epoch 10: Train Loss=0.0474, Accuracy=99.38%
         Val Loss=0.2739, Accuracy=92.72%
         MMD Loss=0.0020, Regular Loss=0.0276
Epoch 11: Train Loss=0.0450, Accuracy=99.35%
         Val Loss=0.2661, Accuracy=92.55%
         MMD Loss=0.0018, Regular Loss=0.0266
Epoch 12: Train Loss=0.0382, Accuracy=99.47%
         Val Loss=0.2544, Accuracy=92.71%
         MMD Loss=0.0016, Regular Loss=0.0220
Epoch 13: Train Loss=0.0351, Accuracy=99.51%
         Val Loss=0.3337, Accuracy=92.64%
         MMD Loss=0.0015, Regular Loss=0.0201
Epoch 14: Train Loss=0.0305, Accuracy=99.62%
         Val Loss=0.2192, Accuracy=93.45%
         MMD Loss=0.0014, Regular Loss=0.0167
Epoch 15: Train Loss=0.0266, Accuracy=99.64%
         Val Loss=0.1997, Accuracy=93.81%
         MMD Loss=0.0012, Regular Loss=0.0149
Epoch 16: Train Loss=0.0249, Accuracy=99.71%
         Val Loss=0.2734, Accuracy=92.73%
         MMD Loss=0.0012, Regular Loss=0.0132
Epoch 17: Train Loss=0.0207, Accuracy=99.82%
         Val Loss=0.2062, Accuracy=93.84%
         MMD Loss=0.0011, Regular Loss=0.0100
Epoch 18: Train Loss=0.0226, Accuracy=99.71%
         Val Loss=0.3045, Accuracy=91.99%
         MMD Loss=0.0011, Regular Loss=0.0120
Epoch 19: Train Loss=0.0177, Accuracy=99.79%
         Val Loss=0.2010, Accuracy=93.80%
         MMD Loss=0.0009, Regular Loss=0.0086
Epoch 20: Train Loss=0.0158, Accuracy=99.86%
         Val Loss=0.2376, Accuracy=93.12%
         MMD Loss=0.0008, Regular Loss=0.0074
Training completed.
Model for train domain TLVunContainer2 to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_HujiPC/weights/model_final_TLVunContainer2_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.5399, Accuracy=86.65%
         Val Loss=0.2752, Accuracy=92.34%
         MMD Loss=0.0102, Regular Loss=0.4377
Epoch 2: Train Loss=0.2317, Accuracy=95.54%
         Val Loss=0.2984, Accuracy=91.11%
         MMD Loss=0.0067, Regular Loss=0.1650
Epoch 3: Train Loss=0.1569, Accuracy=97.36%
         Val Loss=0.2575, Accuracy=93.04%
         MMD Loss=0.0052, Regular Loss=0.1049
Epoch 4: Train Loss=0.1154, Accuracy=98.22%
         Val Loss=0.2235, Accuracy=94.43%
         MMD Loss=0.0043, Regular Loss=0.0726
Epoch 5: Train Loss=0.1066, Accuracy=98.30%
         Val Loss=0.3094, Accuracy=92.34%
         MMD Loss=0.0039, Regular Loss=0.0677
Epoch 6: Train Loss=0.0803, Accuracy=98.85%
         Val Loss=0.2298, Accuracy=94.89%
         MMD Loss=0.0031, Regular Loss=0.0492
Epoch 7: Train Loss=0.0654, Accuracy=99.13%
         Val Loss=0.2666, Accuracy=94.41%
         MMD Loss=0.0028, Regular Loss=0.0377
Epoch 8: Train Loss=0.0569, Accuracy=99.16%
         Val Loss=0.2578, Accuracy=94.48%
         MMD Loss=0.0024, Regular Loss=0.0329
Epoch 9: Train Loss=0.0511, Accuracy=99.26%
         Val Loss=0.2729, Accuracy=94.23%
         MMD Loss=0.0022, Regular Loss=0.0293
Epoch 10: Train Loss=0.0528, Accuracy=99.11%
         Val Loss=0.2694, Accuracy=94.83%
         MMD Loss=0.0021, Regular Loss=0.0319
Epoch 11: Train Loss=0.0416, Accuracy=99.38%
         Val Loss=0.2524, Accuracy=95.00%
         MMD Loss=0.0017, Regular Loss=0.0242
Epoch 12: Train Loss=0.0343, Accuracy=99.58%
         Val Loss=0.2354, Accuracy=95.41%
         MMD Loss=0.0016, Regular Loss=0.0183
Epoch 13: Train Loss=0.0327, Accuracy=99.55%
         Val Loss=0.2630, Accuracy=95.37%
         MMD Loss=0.0014, Regular Loss=0.0183
Epoch 14: Train Loss=0.0257, Accuracy=99.69%
         Val Loss=0.2625, Accuracy=95.08%
         MMD Loss=0.0012, Regular Loss=0.0132
Epoch 15: Train Loss=0.0267, Accuracy=99.59%
         Val Loss=0.2445, Accuracy=95.49%
         MMD Loss=0.0012, Regular Loss=0.0150
Epoch 16: Train Loss=0.0208, Accuracy=99.75%
         Val Loss=0.2668, Accuracy=95.31%
         MMD Loss=0.0010, Regular Loss=0.0104
Epoch 17: Train Loss=0.0226, Accuracy=99.73%
         Val Loss=0.2862, Accuracy=95.10%
         MMD Loss=0.0011, Regular Loss=0.0121
Epoch 18: Train Loss=0.0198, Accuracy=99.78%
         Val Loss=0.2900, Accuracy=94.87%
         MMD Loss=0.0010, Regular Loss=0.0100
Epoch 19: Train Loss=0.0209, Accuracy=99.69%
         Val Loss=0.2797, Accuracy=95.18%
         MMD Loss=0.0009, Regular Loss=0.0119
Epoch 20: Train Loss=0.0196, Accuracy=99.80%
         Val Loss=0.2630, Accuracy=95.58%
         MMD Loss=0.0010, Regular Loss=0.0099
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_TLVunContainer1/weights/model_final_TLVunContainer2_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.5458, Accuracy=87.01%
         Val Loss=0.2742, Accuracy=91.38%
         MMD Loss=0.0103, Regular Loss=0.4432
Epoch 2: Train Loss=0.2575, Accuracy=94.74%
         Val Loss=0.2732, Accuracy=91.98%
         MMD Loss=0.0069, Regular Loss=0.1885
Epoch 3: Train Loss=0.1849, Accuracy=96.70%
         Val Loss=0.2407, Accuracy=93.12%
         MMD Loss=0.0055, Regular Loss=0.1300
Epoch 4: Train Loss=0.1362, Accuracy=97.71%
         Val Loss=0.2098, Accuracy=93.77%
         MMD Loss=0.0046, Regular Loss=0.0903
Epoch 5: Train Loss=0.1140, Accuracy=98.13%
         Val Loss=0.2002, Accuracy=95.66%
         MMD Loss=0.0038, Regular Loss=0.0759
Epoch 6: Train Loss=0.0959, Accuracy=98.39%
         Val Loss=0.2103, Accuracy=95.53%
         MMD Loss=0.0035, Regular Loss=0.0610
Epoch 7: Train Loss=0.0768, Accuracy=98.90%
         Val Loss=0.2053, Accuracy=95.05%
         MMD Loss=0.0030, Regular Loss=0.0472
Epoch 8: Train Loss=0.0661, Accuracy=99.07%
         Val Loss=0.2385, Accuracy=95.12%
         MMD Loss=0.0026, Regular Loss=0.0404
Epoch 9: Train Loss=0.0587, Accuracy=99.24%
         Val Loss=0.1882, Accuracy=96.20%
         MMD Loss=0.0023, Regular Loss=0.0352
Epoch 10: Train Loss=0.0539, Accuracy=99.21%
         Val Loss=0.1811, Accuracy=96.28%
         MMD Loss=0.0021, Regular Loss=0.0329
Epoch 11: Train Loss=0.0448, Accuracy=99.35%
         Val Loss=0.1734, Accuracy=96.32%
         MMD Loss=0.0018, Regular Loss=0.0265
Epoch 12: Train Loss=0.0398, Accuracy=99.51%
         Val Loss=0.1542, Accuracy=96.53%
         MMD Loss=0.0017, Regular Loss=0.0230
Epoch 13: Train Loss=0.0318, Accuracy=99.67%
         Val Loss=0.1682, Accuracy=95.99%
         MMD Loss=0.0015, Regular Loss=0.0170
Epoch 14: Train Loss=0.0296, Accuracy=99.67%
         Val Loss=0.2211, Accuracy=96.34%
         MMD Loss=0.0014, Regular Loss=0.0160
Epoch 15: Train Loss=0.0388, Accuracy=99.41%
         Val Loss=0.1961, Accuracy=96.03%
         MMD Loss=0.0014, Regular Loss=0.0246
Epoch 16: Train Loss=0.0269, Accuracy=99.70%
         Val Loss=0.1782, Accuracy=96.09%
         MMD Loss=0.0012, Regular Loss=0.0145
Epoch 17: Train Loss=0.0267, Accuracy=99.67%
         Val Loss=0.2472, Accuracy=95.16%
         MMD Loss=0.0012, Regular Loss=0.0149
Epoch 18: Train Loss=0.0210, Accuracy=99.75%
         Val Loss=0.1751, Accuracy=96.72%
         MMD Loss=0.0010, Regular Loss=0.0109
Epoch 19: Train Loss=0.0212, Accuracy=99.78%
         Val Loss=0.2313, Accuracy=96.28%
         MMD Loss=0.0009, Regular Loss=0.0118
Epoch 20: Train Loss=0.0219, Accuracy=99.75%
         Val Loss=0.2126, Accuracy=96.57%
         MMD Loss=0.0009, Regular Loss=0.0125
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_TLVunContainer2/weights/model_final_TLVunContainer2_to_TLVunContainer2.pth
Loading validation loaders for all locations...
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Evaluating train domain: AwsCont, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_AwsCont/weights/model_weights_epoch_19.pth
  Accuracy: 0.9806
Evaluating train domain: AwsCont, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_BenContainer/weights/model_weights_epoch_9.pth
  Accuracy: 0.7180
Evaluating train domain: AwsCont, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_CabSpicy1/weights/model_weights_epoch_11.pth
  Accuracy: 0.7846
Evaluating train domain: AwsCont, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_HujiPC/weights/model_weights_epoch_20.pth
  Accuracy: 0.7985
Evaluating train domain: AwsCont, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_TLVunContainer1/weights/model_weights_epoch_3.pth
  Accuracy: 0.6851
Evaluating train domain: AwsCont, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_TLVunContainer2/weights/model_weights_epoch_12.pth
  Accuracy: 0.6827
Evaluating train domain: BenContainer, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_AwsCont/weights/model_weights_epoch_20.pth
  Accuracy: 0.6398
Evaluating train domain: BenContainer, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_BenContainer/weights/model_weights_epoch_20.pth
  Accuracy: 0.8485
Evaluating train domain: BenContainer, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_CabSpicy1/weights/model_weights_epoch_19.pth
  Accuracy: 0.7981
Evaluating train domain: BenContainer, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_HujiPC/weights/model_weights_epoch_18.pth
  Accuracy: 0.7672
Evaluating train domain: BenContainer, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_TLVunContainer1/weights/model_weights_epoch_11.pth
  Accuracy: 0.7790
Evaluating train domain: BenContainer, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_TLVunContainer2/weights/model_weights_epoch_10.pth
  Accuracy: 0.7955
Evaluating train domain: CabSpicy1, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_AwsCont/weights/model_weights_epoch_16.pth
  Accuracy: 0.7489
Evaluating train domain: CabSpicy1, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_BenContainer/weights/model_weights_epoch_13.pth
  Accuracy: 0.8594
Evaluating train domain: CabSpicy1, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_CabSpicy1/weights/model_weights_epoch_20.pth
  Accuracy: 0.9948
Evaluating train domain: CabSpicy1, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_HujiPC/weights/model_weights_epoch_16.pth
  Accuracy: 0.7837
Evaluating train domain: CabSpicy1, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_TLVunContainer1/weights/model_weights_epoch_20.pth
  Accuracy: 0.8199
Evaluating train domain: CabSpicy1, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_TLVunContainer2/weights/model_weights_epoch_1.pth
  Accuracy: 0.7924
Evaluating train domain: HujiPC, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_AwsCont/weights/model_weights_epoch_13.pth
  Accuracy: 0.8918
Evaluating train domain: HujiPC, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_BenContainer/weights/model_weights_epoch_14.pth
  Accuracy: 0.8711
Evaluating train domain: HujiPC, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_CabSpicy1/weights/model_weights_epoch_19.pth
  Accuracy: 0.8124
Evaluating train domain: HujiPC, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_HujiPC/weights/model_weights_epoch_16.pth
  Accuracy: 0.9915
Evaluating train domain: HujiPC, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_TLVunContainer1/weights/model_weights_epoch_15.pth
  Accuracy: 0.7892
Evaluating train domain: HujiPC, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_TLVunContainer2/weights/model_weights_epoch_20.pth
  Accuracy: 0.8556
Evaluating train domain: TLVunContainer1, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_AwsCont/weights/model_weights_epoch_6.pth
  Accuracy: 0.8098
Evaluating train domain: TLVunContainer1, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_BenContainer/weights/model_weights_epoch_15.pth
  Accuracy: 0.9238
Evaluating train domain: TLVunContainer1, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_CabSpicy1/weights/model_weights_epoch_12.pth
  Accuracy: 0.8715
Evaluating train domain: TLVunContainer1, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_HujiPC/weights/model_weights_epoch_10.pth
  Accuracy: 0.9022
Evaluating train domain: TLVunContainer1, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_TLVunContainer1/weights/model_weights_epoch_18.pth
  Accuracy: 0.9499
Evaluating train domain: TLVunContainer1, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_TLVunContainer2/weights/model_weights_epoch_7.pth
  Accuracy: 0.9549
Evaluating train domain: TLVunContainer2, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_AwsCont/weights/model_weights_epoch_17.pth
  Accuracy: 0.7968
Evaluating train domain: TLVunContainer2, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_BenContainer/weights/model_weights_epoch_16.pth
  Accuracy: 0.9640
Evaluating train domain: TLVunContainer2, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_CabSpicy1/weights/model_weights_epoch_9.pth
  Accuracy: 0.8940
Evaluating train domain: TLVunContainer2, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_HujiPC/weights/model_weights_epoch_17.pth
  Accuracy: 0.9384
Evaluating train domain: TLVunContainer2, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_TLVunContainer1/weights/model_weights_epoch_20.pth
  Accuracy: 0.9558
Evaluating train domain: TLVunContainer2, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_TLVunContainer2/weights/model_weights_epoch_18.pth
  Accuracy: 0.9672

Cross-Domain Accuracy Matrix:
[[0.98056467 0.71799163 0.78460716 0.79853911 0.68505304 0.68266833]
 [0.63978989 0.84853556 0.79814716 0.76720075 0.77897782 0.79551122]
 [0.74891661 0.85941423 0.99483342 0.78369463 0.819865   0.79239401]
 [0.89179251 0.87112971 0.81239979 0.99151744 0.78919961 0.85556941]
 [0.80984898 0.92384937 0.87154819 0.90221489 0.94985535 0.95490441]
 [0.79684833 0.96401674 0.89399608 0.9383836  0.95583414 0.96716542]]
