Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
         Val Loss=14.3424, Accuracy=10.71%
         MMD Loss=0.1510, Regular Loss=0.0126
Epoch 11: Train Loss=0.0138, Accuracy=99.65%
         Val Loss=6.2140, Accuracy=42.86%
         MMD Loss=0.1505, Regular Loss=0.0123
Epoch 12: Train Loss=0.0102, Accuracy=99.73%
         Val Loss=7.0624, Accuracy=42.86%
         MMD Loss=0.1483, Regular Loss=0.0087
Epoch 13: Train Loss=0.0120, Accuracy=99.68%
         Val Loss=10.1751, Accuracy=28.57%
         MMD Loss=0.1476, Regular Loss=0.0105
Epoch 14: Train Loss=0.0096, Accuracy=99.76%
         Val Loss=8.5969, Accuracy=32.14%
         MMD Loss=0.1472, Regular Loss=0.0082
Epoch 15: Train Loss=0.0104, Accuracy=99.76%
         Val Loss=12.5737, Accuracy=28.57%
         MMD Loss=0.1471, Regular Loss=0.0089
Epoch 16: Train Loss=0.0080, Accuracy=99.77%
         Val Loss=11.7596, Accuracy=28.57%
         MMD Loss=0.1454, Regular Loss=0.0066
Epoch 17: Train Loss=0.0119, Accuracy=99.68%
         Val Loss=11.2864, Accuracy=17.86%
         MMD Loss=0.1484, Regular Loss=0.0104
Epoch 18: Train Loss=0.0061, Accuracy=99.84%
         Val Loss=11.8432, Accuracy=21.43%
         MMD Loss=0.1489, Regular Loss=0.0046
Epoch 19: Train Loss=0.0071, Accuracy=99.83%
         Val Loss=12.6588, Accuracy=14.29%
         MMD Loss=0.1464, Regular Loss=0.0057
Epoch 20: Train Loss=0.0106, Accuracy=99.74%
         Val Loss=11.9502, Accuracy=14.29%
         MMD Loss=0.1439, Regular Loss=0.0091
Training completed.
Model for train domain HujiPC to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_GCP-Iowa/weights/model_final_HujiPC_to_GCP-Iowa.pth
Running MMD experiment for train domain: HujiPC and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2217, Accuracy=92.63%
         Val Loss=0.0781, Accuracy=97.27%
         MMD Loss=0.1466, Regular Loss=0.2205
Epoch 2: Train Loss=0.0559, Accuracy=98.43%
         Val Loss=0.0498, Accuracy=98.50%
         MMD Loss=0.1549, Regular Loss=0.0543
Epoch 3: Train Loss=0.0347, Accuracy=98.93%
         Val Loss=0.0426, Accuracy=98.85%
         MMD Loss=0.1548, Regular Loss=0.0332
Epoch 4: Train Loss=0.0260, Accuracy=99.21%
         Val Loss=0.0279, Accuracy=99.20%
         MMD Loss=0.1544, Regular Loss=0.0244
Epoch 5: Train Loss=0.0219, Accuracy=99.38%
         Val Loss=0.0227, Accuracy=99.19%
         MMD Loss=0.1537, Regular Loss=0.0204
Epoch 6: Train Loss=0.0180, Accuracy=99.46%
         Val Loss=0.0367, Accuracy=99.05%
         MMD Loss=0.1535, Regular Loss=0.0165
Epoch 7: Train Loss=0.0150, Accuracy=99.54%
         Val Loss=0.0346, Accuracy=98.96%
         MMD Loss=0.1541, Regular Loss=0.0134
Epoch 8: Train Loss=0.0172, Accuracy=99.51%
         Val Loss=0.0372, Accuracy=99.13%
         MMD Loss=0.1558, Regular Loss=0.0156
Epoch 9: Train Loss=0.0135, Accuracy=99.60%
         Val Loss=0.0386, Accuracy=98.85%
         MMD Loss=0.1570, Regular Loss=0.0120
Epoch 10: Train Loss=0.0131, Accuracy=99.69%
         Val Loss=0.0254, Accuracy=99.34%
         MMD Loss=0.1524, Regular Loss=0.0116
Epoch 11: Train Loss=0.0099, Accuracy=99.73%
         Val Loss=0.0304, Accuracy=99.19%
         MMD Loss=0.1520, Regular Loss=0.0084
Epoch 12: Train Loss=0.0111, Accuracy=99.67%
         Val Loss=0.0366, Accuracy=99.00%
         MMD Loss=0.1547, Regular Loss=0.0095
Epoch 13: Train Loss=0.0105, Accuracy=99.70%
         Val Loss=0.0180, Accuracy=99.55%
         MMD Loss=0.1560, Regular Loss=0.0090
Epoch 14: Train Loss=0.0085, Accuracy=99.77%
         Val Loss=0.0462, Accuracy=99.02%
         MMD Loss=0.1540, Regular Loss=0.0070
Epoch 15: Train Loss=0.0105, Accuracy=99.71%
         Val Loss=0.0241, Accuracy=99.30%
         MMD Loss=0.1531, Regular Loss=0.0090
Epoch 16: Train Loss=0.0091, Accuracy=99.79%
         Val Loss=0.0164, Accuracy=99.54%
         MMD Loss=0.1556, Regular Loss=0.0076
Epoch 17: Train Loss=0.0102, Accuracy=99.79%
         Val Loss=0.0283, Accuracy=99.38%
         MMD Loss=0.1561, Regular Loss=0.0086
Epoch 18: Train Loss=0.0076, Accuracy=99.80%
         Val Loss=0.0346, Accuracy=99.26%
         MMD Loss=0.1541, Regular Loss=0.0061
Epoch 19: Train Loss=0.0097, Accuracy=99.77%
         Val Loss=0.0175, Accuracy=99.51%
         MMD Loss=0.1540, Regular Loss=0.0082
Epoch 20: Train Loss=0.0056, Accuracy=99.88%
         Val Loss=0.0204, Accuracy=99.49%
         MMD Loss=0.1535, Regular Loss=0.0041
Training completed.
Model for train domain HujiPC to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_HujiPC/weights/model_final_HujiPC_to_HujiPC.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2278, Accuracy=92.61%
         Val Loss=0.9382, Accuracy=80.42%
         MMD Loss=0.1600, Regular Loss=0.2260
Epoch 2: Train Loss=0.0535, Accuracy=98.48%
         Val Loss=1.0973, Accuracy=79.85%
         MMD Loss=0.1614, Regular Loss=0.0519
Epoch 3: Train Loss=0.0342, Accuracy=99.01%
         Val Loss=0.7476, Accuracy=87.95%
         MMD Loss=0.1622, Regular Loss=0.0326
Epoch 4: Train Loss=0.0259, Accuracy=99.27%
         Val Loss=1.1593, Accuracy=87.75%
         MMD Loss=0.1652, Regular Loss=0.0243
Epoch 5: Train Loss=0.0221, Accuracy=99.41%
         Val Loss=0.9565, Accuracy=81.33%
         MMD Loss=0.1616, Regular Loss=0.0205
Epoch 6: Train Loss=0.0169, Accuracy=99.53%
         Val Loss=1.1706, Accuracy=85.03%
         MMD Loss=0.1611, Regular Loss=0.0153
Epoch 7: Train Loss=0.0162, Accuracy=99.60%
         Val Loss=1.1768, Accuracy=86.62%
         MMD Loss=0.1633, Regular Loss=0.0146
Epoch 8: Train Loss=0.0166, Accuracy=99.58%
         Val Loss=1.4692, Accuracy=83.88%
         MMD Loss=0.1661, Regular Loss=0.0150
Epoch 9: Train Loss=0.0112, Accuracy=99.70%
         Val Loss=1.0407, Accuracy=91.09%
         MMD Loss=0.1629, Regular Loss=0.0096
Epoch 10: Train Loss=0.0153, Accuracy=99.61%
         Val Loss=1.4347, Accuracy=85.81%
         MMD Loss=0.1611, Regular Loss=0.0137
Epoch 11: Train Loss=0.0113, Accuracy=99.68%
         Val Loss=0.7666, Accuracy=93.71%
         MMD Loss=0.1657, Regular Loss=0.0096
Epoch 12: Train Loss=0.0120, Accuracy=99.71%
         Val Loss=2.0467, Accuracy=77.34%
         MMD Loss=0.1646, Regular Loss=0.0104
Epoch 13: Train Loss=0.0123, Accuracy=99.71%
         Val Loss=0.9196, Accuracy=93.19%
         MMD Loss=0.1667, Regular Loss=0.0106
Epoch 14: Train Loss=0.0108, Accuracy=99.76%
         Val Loss=1.4058, Accuracy=88.35%
         MMD Loss=0.1670, Regular Loss=0.0091
Epoch 15: Train Loss=0.0098, Accuracy=99.76%
         Val Loss=1.1697, Accuracy=87.00%
         MMD Loss=0.1647, Regular Loss=0.0081
Epoch 16: Train Loss=0.0096, Accuracy=99.76%
         Val Loss=2.0137, Accuracy=81.06%
         MMD Loss=0.1679, Regular Loss=0.0079
Epoch 17: Train Loss=0.0078, Accuracy=99.78%
         Val Loss=1.2106, Accuracy=93.87%
         MMD Loss=0.1654, Regular Loss=0.0062
Epoch 18: Train Loss=0.0103, Accuracy=99.77%
         Val Loss=1.5014, Accuracy=87.64%
         MMD Loss=0.1657, Regular Loss=0.0086
Epoch 19: Train Loss=0.0067, Accuracy=99.83%
         Val Loss=1.7142, Accuracy=84.17%
         MMD Loss=0.1625, Regular Loss=0.0051
Epoch 20: Train Loss=0.0081, Accuracy=99.77%
         Val Loss=1.7626, Accuracy=88.35%
         MMD Loss=0.1628, Regular Loss=0.0065
Training completed.
Model for train domain HujiPC to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_TLVunContainer1/weights/model_final_HujiPC_to_TLVunContainer1.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2229, Accuracy=92.86%
         Val Loss=0.4949, Accuracy=87.70%
         MMD Loss=0.1590, Regular Loss=0.2211
Epoch 2: Train Loss=0.0491, Accuracy=98.55%
         Val Loss=0.5055, Accuracy=88.30%
         MMD Loss=0.1634, Regular Loss=0.0475
Epoch 3: Train Loss=0.0284, Accuracy=99.19%
         Val Loss=0.3787, Accuracy=93.41%
         MMD Loss=0.1626, Regular Loss=0.0267
Epoch 4: Train Loss=0.0253, Accuracy=99.24%
         Val Loss=0.5085, Accuracy=92.58%
         MMD Loss=0.1633, Regular Loss=0.0237
Epoch 5: Train Loss=0.0210, Accuracy=99.36%
         Val Loss=0.6217, Accuracy=88.65%
         MMD Loss=0.1616, Regular Loss=0.0194
Epoch 6: Train Loss=0.0179, Accuracy=99.46%
         Val Loss=0.7160, Accuracy=88.69%
         MMD Loss=0.1592, Regular Loss=0.0163
Epoch 7: Train Loss=0.0189, Accuracy=99.50%
         Val Loss=0.4303, Accuracy=93.72%
         MMD Loss=0.1625, Regular Loss=0.0172
Epoch 8: Train Loss=0.0145, Accuracy=99.65%
         Val Loss=0.8044, Accuracy=86.58%
         MMD Loss=0.1642, Regular Loss=0.0175
Epoch 9: Train Loss=0.0145, Accuracy=99.60%
         Val Loss=0.7136, Accuracy=89.82%
         MMD Loss=0.1655, Regular Loss=0.0129
Epoch 10: Train Loss=0.0122, Accuracy=99.63%
         Val Loss=0.6226, Accuracy=93.04%
         MMD Loss=0.1647, Regular Loss=0.0106
Epoch 11: Train Loss=0.0093, Accuracy=99.74%
         Val Loss=0.6786, Accuracy=92.12%
         MMD Loss=0.1639, Regular Loss=0.0077
Epoch 12: Train Loss=0.0123, Accuracy=99.66%
         Val Loss=0.6644, Accuracy=93.45%
         MMD Loss=0.1677, Regular Loss=0.0106
Epoch 13: Train Loss=0.0101, Accuracy=99.72%
         Val Loss=0.7990, Accuracy=92.27%
         MMD Loss=0.1626, Regular Loss=0.0177
Epoch 14: Train Loss=0.0138, Accuracy=99.62%
         Val Loss=0.7115, Accuracy=90.19%
         MMD Loss=0.1684, Regular Loss=0.0121
Epoch 15: Train Loss=0.0068, Accuracy=99.85%
         Val Loss=1.2891, Accuracy=81.67%
         MMD Loss=0.1626, Regular Loss=0.0052
Epoch 16: Train Loss=0.0101, Accuracy=99.74%
         Val Loss=1.2133, Accuracy=83.62%
         MMD Loss=0.1658, Regular Loss=0.0084
Epoch 17: Train Loss=0.0088, Accuracy=99.83%
         Val Loss=0.8821, Accuracy=94.47%
         MMD Loss=0.1627, Regular Loss=0.0071
Epoch 18: Train Loss=0.0078, Accuracy=99.80%
         Val Loss=0.6875, Accuracy=94.29%
         MMD Loss=0.1591, Regular Loss=0.0062
Epoch 19: Train Loss=0.0080, Accuracy=99.81%
         Val Loss=0.9968, Accuracy=89.90%
         MMD Loss=0.1598, Regular Loss=0.0074
Epoch 20: Train Loss=0.0103, Accuracy=99.76%
         Val Loss=0.5947, Accuracy=94.08%
         MMD Loss=0.1618, Regular Loss=0.0087
Training completed.
Model for train domain HujiPC to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_TLVunContainer2/weights/model_final_HujiPC_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2682, Accuracy=92.34%
         Val Loss=0.8078, Accuracy=81.64%
         MMD Loss=0.1684, Regular Loss=0.2666
Epoch 2: Train Loss=0.0856, Accuracy=97.61%
         Val Loss=0.7352, Accuracy=83.13%
         MMD Loss=0.1763, Regular Loss=0.0838
Epoch 3: Train Loss=0.0470, Accuracy=98.69%
         Val Loss=0.7052, Accuracy=87.34%
         MMD Loss=0.1793, Regular Loss=0.0452
Epoch 4: Train Loss=0.0330, Accuracy=99.15%
         Val Loss=0.5149, Accuracy=90.31%
         MMD Loss=0.1768, Regular Loss=0.0312
Epoch 5: Train Loss=0.0311, Accuracy=99.25%
         Val Loss=0.9119, Accuracy=87.72%
         MMD Loss=0.1775, Regular Loss=0.0293
Epoch 6: Train Loss=0.0187, Accuracy=99.48%
         Val Loss=0.8585, Accuracy=88.23%
         MMD Loss=0.1761, Regular Loss=0.0169
Epoch 7: Train Loss=0.0195, Accuracy=99.52%
         Val Loss=0.8095, Accuracy=89.27%
         MMD Loss=0.1729, Regular Loss=0.0178
Epoch 8: Train Loss=0.0157, Accuracy=99.58%
         Val Loss=0.7673, Accuracy=90.43%
         MMD Loss=0.1760, Regular Loss=0.0139
Epoch 9: Train Loss=0.0183, Accuracy=99.55%
         Val Loss=0.6409, Accuracy=90.89%
         MMD Loss=0.1737, Regular Loss=0.0165
Epoch 10: Train Loss=0.0116, Accuracy=99.63%
         Val Loss=1.3909, Accuracy=88.59%
         MMD Loss=0.1736, Regular Loss=0.0099
Epoch 11: Train Loss=0.0117, Accuracy=99.67%
         Val Loss=1.0191, Accuracy=90.40%
         MMD Loss=0.1751, Regular Loss=0.0099
Epoch 12: Train Loss=0.0107, Accuracy=99.70%
         Val Loss=0.8443, Accuracy=91.24%
         MMD Loss=0.1672, Regular Loss=0.0090
Epoch 13: Train Loss=0.0108, Accuracy=99.69%
         Val Loss=0.7919, Accuracy=91.63%
         MMD Loss=0.1695, Regular Loss=0.0091
Epoch 14: Train Loss=0.0137, Accuracy=99.71%
         Val Loss=0.9789, Accuracy=90.14%
         MMD Loss=0.1705, Regular Loss=0.0119
Epoch 15: Train Loss=0.0108, Accuracy=99.82%
         Val Loss=0.7009, Accuracy=92.06%
         MMD Loss=0.1710, Regular Loss=0.0090
Epoch 16: Train Loss=0.0072, Accuracy=99.77%
         Val Loss=1.1001, Accuracy=91.45%
         MMD Loss=0.1667, Regular Loss=0.0056
Epoch 17: Train Loss=0.0090, Accuracy=99.75%
         Val Loss=1.0363, Accuracy=91.62%
         MMD Loss=0.1676, Regular Loss=0.0074
Epoch 18: Train Loss=0.0101, Accuracy=99.77%
         Val Loss=0.8448, Accuracy=93.12%
         MMD Loss=0.1669, Regular Loss=0.0086
Epoch 19: Train Loss=0.0097, Accuracy=99.78%
         Val Loss=0.7953, Accuracy=93.36%
         MMD Loss=0.1656, Regular Loss=0.0080
Epoch 20: Train Loss=0.0053, Accuracy=99.90%
         Val Loss=1.0133, Accuracy=91.23%
         MMD Loss=0.1791, Regular Loss=0.0035
Training completed.
Model for train domain TLVunContainer1 to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_AwsCont/weights/model_final_TLVunContainer1_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2522, Accuracy=92.76%
         Val Loss=0.3915, Accuracy=90.96%
         MMD Loss=0.1605, Regular Loss=0.2504
Epoch 2: Train Loss=0.0780, Accuracy=97.90%
         Val Loss=0.2625, Accuracy=94.14%
         MMD Loss=0.1668, Regular Loss=0.0763
Epoch 3: Train Loss=0.0433, Accuracy=98.79%
         Val Loss=0.3049, Accuracy=91.05%
         MMD Loss=0.1650, Regular Loss=0.0437
Epoch 4: Train Loss=0.0379, Accuracy=98.87%
         Val Loss=0.2063, Accuracy=95.65%
         MMD Loss=0.1684, Regular Loss=0.0362
Epoch 5: Train Loss=0.0234, Accuracy=99.32%
         Val Loss=0.3225, Accuracy=93.14%
         MMD Loss=0.1634, Regular Loss=0.0219
Epoch 6: Train Loss=0.0201, Accuracy=99.39%
         Val Loss=0.2168, Accuracy=95.98%
         MMD Loss=0.1658, Regular Loss=0.0197
Epoch 7: Train Loss=0.0217, Accuracy=99.49%
         Val Loss=0.2154, Accuracy=96.40%
         MMD Loss=0.1684, Regular Loss=0.0200
Epoch 8: Train Loss=0.0128, Accuracy=99.65%
         Val Loss=0.1570, Accuracy=97.49%
         MMD Loss=0.1644, Regular Loss=0.0111
Epoch 9: Train Loss=0.0121, Accuracy=99.67%
         Val Loss=0.3255, Accuracy=95.31%
         MMD Loss=0.1631, Regular Loss=0.0105
Epoch 10: Train Loss=0.0148, Accuracy=99.62%
         Val Loss=0.5051, Accuracy=92.47%
         MMD Loss=0.1613, Regular Loss=0.0132
Epoch 11: Train Loss=0.0107, Accuracy=99.72%
         Val Loss=0.3080, Accuracy=94.81%
         MMD Loss=0.1604, Regular Loss=0.0091
Epoch 12: Train Loss=0.0177, Accuracy=99.65%
         Val Loss=0.2497, Accuracy=94.64%
         MMD Loss=0.1621, Regular Loss=0.0161
Epoch 13: Train Loss=0.0106, Accuracy=99.78%
         Val Loss=0.2739, Accuracy=95.31%
         MMD Loss=0.1639, Regular Loss=0.0089
Epoch 14: Train Loss=0.0115, Accuracy=99.74%
         Val Loss=0.1458, Accuracy=97.15%
         MMD Loss=0.1653, Regular Loss=0.0098
Epoch 15: Train Loss=0.0089, Accuracy=99.77%
         Val Loss=0.3286, Accuracy=95.31%
         MMD Loss=0.1614, Regular Loss=0.0073
Epoch 16: Train Loss=0.0076, Accuracy=99.77%
         Val Loss=0.3973, Accuracy=94.98%
         MMD Loss=0.1620, Regular Loss=0.0060
Epoch 17: Train Loss=0.0085, Accuracy=99.80%
         Val Loss=0.2373, Accuracy=97.15%
         MMD Loss=0.1611, Regular Loss=0.0069
Epoch 18: Train Loss=0.0064, Accuracy=99.83%
         Val Loss=0.3450, Accuracy=95.65%
         MMD Loss=0.1595, Regular Loss=0.0048
Epoch 19: Train Loss=0.0091, Accuracy=99.83%
         Val Loss=0.4646, Accuracy=94.73%
         MMD Loss=0.1621, Regular Loss=0.0075
Epoch 20: Train Loss=0.0082, Accuracy=99.83%
         Val Loss=0.6006, Accuracy=93.56%
         MMD Loss=0.1626, Regular Loss=0.0066
Training completed.
Model for train domain TLVunContainer1 to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_BenContainer/weights/model_final_TLVunContainer1_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2651, Accuracy=92.20%
         Val Loss=0.4938, Accuracy=87.99%
         MMD Loss=0.1659, Regular Loss=0.2650
Epoch 2: Train Loss=0.0947, Accuracy=97.28%
         Val Loss=0.4269, Accuracy=89.54%
         MMD Loss=0.1729, Regular Loss=0.0929
Epoch 3: Train Loss=0.0501, Accuracy=98.56%
         Val Loss=0.4574, Accuracy=90.34%
         MMD Loss=0.1748, Regular Loss=0.0488
Epoch 4: Train Loss=0.0360, Accuracy=99.04%
         Val Loss=0.6770, Accuracy=89.44%
         MMD Loss=0.1740, Regular Loss=0.0382
Epoch 5: Train Loss=0.0353, Accuracy=98.99%
         Val Loss=0.4359, Accuracy=89.93%
         MMD Loss=0.1790, Regular Loss=0.0335
Epoch 6: Train Loss=0.0267, Accuracy=99.30%
         Val Loss=0.5865, Accuracy=89.31%
         MMD Loss=0.1756, Regular Loss=0.0254
Epoch 7: Train Loss=0.0261, Accuracy=99.38%
         Val Loss=0.5662, Accuracy=90.50%
         MMD Loss=0.1782, Regular Loss=0.0243
Epoch 8: Train Loss=0.0203, Accuracy=99.53%
         Val Loss=0.6020, Accuracy=90.74%
         MMD Loss=0.1782, Regular Loss=0.0185
Epoch 9: Train Loss=0.0138, Accuracy=99.64%
         Val Loss=0.8900, Accuracy=87.40%
         MMD Loss=0.1744, Regular Loss=0.0121
Epoch 10: Train Loss=0.0120, Accuracy=99.67%
         Val Loss=0.7361, Accuracy=89.99%
         MMD Loss=0.1737, Regular Loss=0.0102
Epoch 11: Train Loss=0.0232, Accuracy=99.46%
         Val Loss=0.9214, Accuracy=88.69%
         MMD Loss=0.1736, Regular Loss=0.0214
Epoch 12: Train Loss=0.0103, Accuracy=99.73%
         Val Loss=0.7133, Accuracy=90.22%
         MMD Loss=0.1718, Regular Loss=0.0086
Epoch 13: Train Loss=0.0162, Accuracy=99.60%
         Val Loss=0.7582, Accuracy=89.72%
         MMD Loss=0.1729, Regular Loss=0.0146
Epoch 14: Train Loss=0.0098, Accuracy=99.75%
         Val Loss=0.7626, Accuracy=90.54%
         MMD Loss=0.1700, Regular Loss=0.0081
Epoch 15: Train Loss=0.0112, Accuracy=99.77%
         Val Loss=1.0728, Accuracy=90.08%
         MMD Loss=0.1695, Regular Loss=0.0095
Epoch 16: Train Loss=0.0083, Accuracy=99.80%
         Val Loss=0.7696, Accuracy=90.82%
         MMD Loss=0.1694, Regular Loss=0.0066
Epoch 17: Train Loss=0.0077, Accuracy=99.82%
         Val Loss=0.6541, Accuracy=91.47%
         MMD Loss=0.1721, Regular Loss=0.0060
Epoch 18: Train Loss=0.0090, Accuracy=99.78%
         Val Loss=0.8117, Accuracy=91.56%
         MMD Loss=0.1746, Regular Loss=0.0072
Epoch 19: Train Loss=0.0093, Accuracy=99.77%
         Val Loss=0.6525, Accuracy=91.75%
         MMD Loss=0.1739, Regular Loss=0.0076
Epoch 20: Train Loss=0.0048, Accuracy=99.89%
         Val Loss=0.9843, Accuracy=91.43%
         MMD Loss=0.1696, Regular Loss=0.0031
Training completed.
Model for train domain TLVunContainer1 to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_CabSpicy1/weights/model_final_TLVunContainer1_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=0.2613, Accuracy=92.00%
         Val Loss=5.5877, Accuracy=10.71%
         MMD Loss=0.2661, Regular Loss=0.2594
Epoch 2: Train Loss=0.0771, Accuracy=97.83%
         Val Loss=8.8744, Accuracy=10.71%
         MMD Loss=0.2953, Regular Loss=0.0741
Epoch 3: Train Loss=0.0480, Accuracy=98.74%
         Val Loss=9.9132, Accuracy=21.43%
         MMD Loss=0.3080, Regular Loss=0.0449
Epoch 4: Train Loss=0.0341, Accuracy=99.02%
         Val Loss=10.5101, Accuracy=7.14%
         MMD Loss=0.2919, Regular Loss=0.0312
Epoch 5: Train Loss=0.0225, Accuracy=99.36%
         Val Loss=9.1619, Accuracy=21.43%
         MMD Loss=0.2323, Regular Loss=0.0202
Epoch 6: Train Loss=0.0230, Accuracy=99.46%
         Val Loss=8.4031, Accuracy=21.43%
         MMD Loss=0.1962, Regular Loss=0.0210
Epoch 7: Train Loss=0.0190, Accuracy=99.55%
         Val Loss=9.5421, Accuracy=17.86%
         MMD Loss=0.1767, Regular Loss=0.0173
Epoch 8: Train Loss=0.0214, Accuracy=99.50%
         Val Loss=12.4762, Accuracy=14.29%
         MMD Loss=0.1716, Regular Loss=0.0197
Epoch 9: Train Loss=0.0151, Accuracy=99.59%
         Val Loss=13.2807, Accuracy=25.00%
         MMD Loss=0.1754, Regular Loss=0.0133
Epoch 10: Train Loss=0.0137, Accuracy=99.69%
         Val Loss=17.0794, Accuracy=21.43%
         MMD Loss=0.1757, Regular Loss=0.0135
Epoch 11: Train Loss=0.0192, Accuracy=99.58%
         Val Loss=13.9922, Accuracy=17.86%
         MMD Loss=0.1802, Regular Loss=0.0175
Epoch 12: Train Loss=0.0108, Accuracy=99.71%
         Val Loss=17.0635, Accuracy=25.00%
         MMD Loss=0.1710, Regular Loss=0.0091
Epoch 13: Train Loss=0.0067, Accuracy=99.85%
         Val Loss=19.5814, Accuracy=21.43%
         MMD Loss=0.1647, Regular Loss=0.0051
Epoch 14: Train Loss=0.0107, Accuracy=99.71%
         Val Loss=18.0809, Accuracy=25.00%
         MMD Loss=0.1632, Regular Loss=0.0091
Epoch 15: Train Loss=0.0084, Accuracy=99.81%
         Val Loss=14.9516, Accuracy=21.43%
         MMD Loss=0.1602, Regular Loss=0.0068
Epoch 16: Train Loss=0.0115, Accuracy=99.72%
         Val Loss=14.5251, Accuracy=14.29%
         MMD Loss=0.1584, Regular Loss=0.0102
Epoch 17: Train Loss=0.0118, Accuracy=99.66%
         Val Loss=18.4340, Accuracy=25.00%
         MMD Loss=0.1578, Regular Loss=0.0102
Epoch 18: Train Loss=0.0121, Accuracy=99.73%
         Val Loss=16.5357, Accuracy=25.00%
         MMD Loss=0.1563, Regular Loss=0.0106
Epoch 19: Train Loss=0.0056, Accuracy=99.84%
         Val Loss=18.2371, Accuracy=17.86%
         MMD Loss=0.1562, Regular Loss=0.0041
Epoch 20: Train Loss=0.0071, Accuracy=99.83%
         Val Loss=17.0631, Accuracy=17.86%
         MMD Loss=0.1569, Regular Loss=0.0055
Training completed.
Model for train domain TLVunContainer1 to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_GCP-Iowa/weights/model_final_TLVunContainer1_to_GCP-Iowa.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2740, Accuracy=91.77%
         Val Loss=0.5468, Accuracy=85.38%
         MMD Loss=0.1500, Regular Loss=0.2722
Epoch 2: Train Loss=0.0866, Accuracy=97.62%
         Val Loss=0.4136, Accuracy=89.26%
         MMD Loss=0.1558, Regular Loss=0.0850
Epoch 3: Train Loss=0.0474, Accuracy=98.60%
         Val Loss=0.3740, Accuracy=90.63%
         MMD Loss=0.1571, Regular Loss=0.0458
Epoch 4: Train Loss=0.0337, Accuracy=99.08%
         Val Loss=0.3229, Accuracy=91.87%
         MMD Loss=0.1596, Regular Loss=0.0321
Epoch 5: Train Loss=0.0261, Accuracy=99.29%
         Val Loss=0.3325, Accuracy=92.28%
         MMD Loss=0.1601, Regular Loss=0.0245
Epoch 6: Train Loss=0.0198, Accuracy=99.52%
         Val Loss=0.3676, Accuracy=92.39%
         MMD Loss=0.1591, Regular Loss=0.0182
