Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=92.31%
         MMD Loss=0.0191, Regular Loss=0.0240
Epoch 9: Train Loss=0.0413, Accuracy=99.38%
         Val Loss=0.1769, Accuracy=95.65%
         MMD Loss=0.0174, Regular Loss=0.0239
Epoch 10: Train Loss=0.0365, Accuracy=99.42%
         Val Loss=0.1880, Accuracy=95.40%
         MMD Loss=0.0163, Regular Loss=0.0201
Epoch 11: Train Loss=0.0302, Accuracy=99.68%
         Val Loss=0.2192, Accuracy=95.23%
         MMD Loss=0.0156, Regular Loss=0.0146
Epoch 12: Train Loss=0.0271, Accuracy=99.63%
         Val Loss=0.1956, Accuracy=94.73%
         MMD Loss=0.0126, Regular Loss=0.0145
Epoch 13: Train Loss=0.0232, Accuracy=99.71%
         Val Loss=0.1928, Accuracy=95.40%
         MMD Loss=0.0109, Regular Loss=0.0123
Epoch 14: Train Loss=0.0288, Accuracy=99.59%
         Val Loss=0.1324, Accuracy=95.98%
         MMD Loss=0.0127, Regular Loss=0.0161
Epoch 15: Train Loss=0.0229, Accuracy=99.65%
         Val Loss=0.3097, Accuracy=92.47%
         MMD Loss=0.0099, Regular Loss=0.0130
Epoch 16: Train Loss=0.0246, Accuracy=99.69%
         Val Loss=0.1754, Accuracy=96.07%
         MMD Loss=0.0110, Regular Loss=0.0136
Epoch 17: Train Loss=0.0179, Accuracy=99.82%
         Val Loss=0.1967, Accuracy=95.48%
         MMD Loss=0.0090, Regular Loss=0.0089
Epoch 18: Train Loss=0.0180, Accuracy=99.75%
         Val Loss=0.1998, Accuracy=95.90%
         MMD Loss=0.0083, Regular Loss=0.0097
Epoch 19: Train Loss=0.0183, Accuracy=99.74%
         Val Loss=0.3059, Accuracy=94.06%
         MMD Loss=0.0082, Regular Loss=0.0101
Epoch 20: Train Loss=0.0167, Accuracy=99.78%
         Val Loss=0.2055, Accuracy=93.89%
         MMD Loss=0.0077, Regular Loss=0.0089
Training completed.
Model for train domain TLVunContainer2 to test domain BenContainer saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_BenContainer/weights/model_final_TLVunContainer2_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3901, Accuracy=89.59%
         Val Loss=0.4730, Accuracy=86.42%
         MMD Loss=0.0543, Regular Loss=0.3357
Epoch 2: Train Loss=0.1641, Accuracy=96.32%
         Val Loss=0.5090, Accuracy=87.97%
         MMD Loss=0.0385, Regular Loss=0.1256
Epoch 3: Train Loss=0.1094, Accuracy=97.83%
         Val Loss=0.5077, Accuracy=87.60%
         MMD Loss=0.0318, Regular Loss=0.0776
Epoch 4: Train Loss=0.0865, Accuracy=98.36%
         Val Loss=0.6236, Accuracy=85.05%
         MMD Loss=0.0275, Regular Loss=0.0590
Epoch 5: Train Loss=0.0692, Accuracy=98.73%
         Val Loss=0.6156, Accuracy=85.53%
         MMD Loss=0.0245, Regular Loss=0.0447
Epoch 6: Train Loss=0.0595, Accuracy=98.99%
         Val Loss=0.5568, Accuracy=87.37%
         MMD Loss=0.0212, Regular Loss=0.0383
Epoch 7: Train Loss=0.0497, Accuracy=99.24%
         Val Loss=0.5997, Accuracy=86.82%
         MMD Loss=0.0191, Regular Loss=0.0307
Epoch 8: Train Loss=0.0389, Accuracy=99.39%
         Val Loss=0.6529, Accuracy=86.67%
         MMD Loss=0.0162, Regular Loss=0.0228
Epoch 9: Train Loss=0.0408, Accuracy=99.39%
         Val Loss=0.5725, Accuracy=88.26%
         MMD Loss=0.0167, Regular Loss=0.0241
Epoch 10: Train Loss=0.0310, Accuracy=99.56%
         Val Loss=0.6552, Accuracy=85.30%
         MMD Loss=0.0143, Regular Loss=0.0168
Epoch 11: Train Loss=0.0320, Accuracy=99.54%
         Val Loss=0.6090, Accuracy=86.73%
         MMD Loss=0.0137, Regular Loss=0.0184
Epoch 12: Train Loss=0.0281, Accuracy=99.55%
         Val Loss=0.6625, Accuracy=87.07%
         MMD Loss=0.0123, Regular Loss=0.0158
Epoch 13: Train Loss=0.0213, Accuracy=99.70%
         Val Loss=0.6795, Accuracy=87.24%
         MMD Loss=0.0102, Regular Loss=0.0112
Epoch 14: Train Loss=0.0267, Accuracy=99.57%
         Val Loss=0.8162, Accuracy=84.05%
         MMD Loss=0.0112, Regular Loss=0.0154
Epoch 15: Train Loss=0.0194, Accuracy=99.75%
         Val Loss=0.7999, Accuracy=84.04%
         MMD Loss=0.0091, Regular Loss=0.0103
Epoch 16: Train Loss=0.0195, Accuracy=99.74%
         Val Loss=0.7144, Accuracy=86.85%
         MMD Loss=0.0088, Regular Loss=0.0108
Epoch 17: Train Loss=0.0186, Accuracy=99.71%
         Val Loss=0.6815, Accuracy=86.96%
         MMD Loss=0.0078, Regular Loss=0.0109
Epoch 18: Train Loss=0.0181, Accuracy=99.72%
         Val Loss=0.6153, Accuracy=87.92%
         MMD Loss=0.0083, Regular Loss=0.0098
Epoch 19: Train Loss=0.0139, Accuracy=99.84%
         Val Loss=0.5998, Accuracy=87.97%
         MMD Loss=0.0069, Regular Loss=0.0070
Epoch 20: Train Loss=0.0142, Accuracy=99.81%
         Val Loss=0.5728, Accuracy=87.14%
         MMD Loss=0.0067, Regular Loss=0.0075
Training completed.
Model for train domain TLVunContainer2 to test domain CabSpicy1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_CabSpicy1/weights/model_final_TLVunContainer2_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3932, Accuracy=89.42%
         Val Loss=0.3478, Accuracy=89.59%
         MMD Loss=0.0561, Regular Loss=0.3370
Epoch 2: Train Loss=0.1689, Accuracy=96.23%
         Val Loss=0.2945, Accuracy=91.53%
         MMD Loss=0.0425, Regular Loss=0.1265
Epoch 3: Train Loss=0.1202, Accuracy=97.48%
         Val Loss=0.2638, Accuracy=92.26%
         MMD Loss=0.0350, Regular Loss=0.0853
Epoch 4: Train Loss=0.0900, Accuracy=98.49%
         Val Loss=0.2748, Accuracy=91.80%
         MMD Loss=0.0294, Regular Loss=0.0605
Epoch 5: Train Loss=0.0704, Accuracy=98.79%
         Val Loss=0.3600, Accuracy=91.81%
         MMD Loss=0.0257, Regular Loss=0.0447
Epoch 6: Train Loss=0.0621, Accuracy=99.05%
         Val Loss=0.1932, Accuracy=94.09%
         MMD Loss=0.0229, Regular Loss=0.0392
Epoch 7: Train Loss=0.0498, Accuracy=99.28%
         Val Loss=0.2456, Accuracy=94.36%
         MMD Loss=0.0209, Regular Loss=0.0289
Epoch 8: Train Loss=0.0451, Accuracy=99.24%
         Val Loss=0.2986, Accuracy=93.18%
         MMD Loss=0.0187, Regular Loss=0.0264
Epoch 9: Train Loss=0.0369, Accuracy=99.47%
         Val Loss=0.2657, Accuracy=94.32%
         MMD Loss=0.0159, Regular Loss=0.0209
Epoch 10: Train Loss=0.0358, Accuracy=99.53%
         Val Loss=0.2383, Accuracy=93.80%
         MMD Loss=0.0167, Regular Loss=0.0190
Epoch 11: Train Loss=0.0320, Accuracy=99.53%
         Val Loss=0.3255, Accuracy=92.98%
         MMD Loss=0.0134, Regular Loss=0.0186
Epoch 12: Train Loss=0.0345, Accuracy=99.46%
         Val Loss=0.2588, Accuracy=93.94%
         MMD Loss=0.0137, Regular Loss=0.0207
Epoch 13: Train Loss=0.0289, Accuracy=99.59%
         Val Loss=0.2535, Accuracy=94.02%
         MMD Loss=0.0123, Regular Loss=0.0166
Epoch 14: Train Loss=0.0232, Accuracy=99.69%
         Val Loss=0.2236, Accuracy=94.44%
         MMD Loss=0.0106, Regular Loss=0.0126
Epoch 15: Train Loss=0.0229, Accuracy=99.72%
         Val Loss=0.2023, Accuracy=94.98%
         MMD Loss=0.0103, Regular Loss=0.0125
Epoch 16: Train Loss=0.0185, Accuracy=99.80%
         Val Loss=0.2890, Accuracy=93.52%
         MMD Loss=0.0090, Regular Loss=0.0095
Epoch 17: Train Loss=0.0176, Accuracy=99.82%
         Val Loss=0.2800, Accuracy=93.92%
         MMD Loss=0.0087, Regular Loss=0.0090
Epoch 18: Train Loss=0.0224, Accuracy=99.63%
         Val Loss=0.3131, Accuracy=93.16%
         MMD Loss=0.0089, Regular Loss=0.0135
Epoch 19: Train Loss=0.0134, Accuracy=99.86%
         Val Loss=0.2559, Accuracy=93.67%
         MMD Loss=0.0074, Regular Loss=0.0060
Epoch 20: Train Loss=0.0128, Accuracy=99.85%
         Val Loss=0.4033, Accuracy=92.81%
         MMD Loss=0.0068, Regular Loss=0.0060
Training completed.
Model for train domain TLVunContainer2 to test domain HujiPC saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_HujiPC/weights/model_final_TLVunContainer2_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3937, Accuracy=89.03%
         Val Loss=0.2715, Accuracy=92.92%
         MMD Loss=0.0523, Regular Loss=0.3414
Epoch 2: Train Loss=0.1584, Accuracy=96.63%
         Val Loss=0.2870, Accuracy=92.92%
         MMD Loss=0.0426, Regular Loss=0.1159
Epoch 3: Train Loss=0.1116, Accuracy=97.88%
         Val Loss=0.2754, Accuracy=94.79%
         MMD Loss=0.0346, Regular Loss=0.0770
Epoch 4: Train Loss=0.0855, Accuracy=98.50%
         Val Loss=0.2380, Accuracy=95.27%
         MMD Loss=0.0299, Regular Loss=0.0556
Epoch 5: Train Loss=0.0739, Accuracy=98.83%
         Val Loss=0.2817, Accuracy=93.71%
         MMD Loss=0.0294, Regular Loss=0.0445
Epoch 6: Train Loss=0.0553, Accuracy=99.13%
         Val Loss=0.2252, Accuracy=95.49%
         MMD Loss=0.0231, Regular Loss=0.0322
Epoch 7: Train Loss=0.0503, Accuracy=99.24%
         Val Loss=0.3086, Accuracy=94.23%
         MMD Loss=0.0215, Regular Loss=0.0288
Epoch 8: Train Loss=0.0408, Accuracy=99.43%
         Val Loss=0.2730, Accuracy=94.62%
         MMD Loss=0.0184, Regular Loss=0.0224
Epoch 9: Train Loss=0.0397, Accuracy=99.47%
         Val Loss=0.3033, Accuracy=95.04%
         MMD Loss=0.0169, Regular Loss=0.0228
Epoch 10: Train Loss=0.0338, Accuracy=99.46%
         Val Loss=0.3700, Accuracy=95.18%
         MMD Loss=0.0150, Regular Loss=0.0189
Epoch 11: Train Loss=0.0299, Accuracy=99.56%
         Val Loss=0.3303, Accuracy=95.35%
         MMD Loss=0.0137, Regular Loss=0.0161
Epoch 12: Train Loss=0.0307, Accuracy=99.55%
         Val Loss=0.2914, Accuracy=94.39%
         MMD Loss=0.0134, Regular Loss=0.0173
Epoch 13: Train Loss=0.0255, Accuracy=99.67%
         Val Loss=0.3499, Accuracy=94.79%
         MMD Loss=0.0119, Regular Loss=0.0135
Epoch 14: Train Loss=0.0219, Accuracy=99.71%
         Val Loss=0.2797, Accuracy=95.47%
         MMD Loss=0.0100, Regular Loss=0.0119
Epoch 15: Train Loss=0.0222, Accuracy=99.68%
         Val Loss=0.2910, Accuracy=95.35%
         MMD Loss=0.0101, Regular Loss=0.0121
Epoch 16: Train Loss=0.0196, Accuracy=99.72%
         Val Loss=0.2860, Accuracy=95.66%
         MMD Loss=0.0095, Regular Loss=0.0101
Epoch 17: Train Loss=0.0169, Accuracy=99.78%
         Val Loss=0.2227, Accuracy=96.28%
         MMD Loss=0.0082, Regular Loss=0.0088
Epoch 18: Train Loss=0.0191, Accuracy=99.74%
         Val Loss=0.2230, Accuracy=95.24%
         MMD Loss=0.0088, Regular Loss=0.0103
Epoch 19: Train Loss=0.0130, Accuracy=99.86%
         Val Loss=0.3362, Accuracy=95.24%
         MMD Loss=0.0066, Regular Loss=0.0064
Epoch 20: Train Loss=0.0177, Accuracy=99.77%
         Val Loss=0.3492, Accuracy=95.56%
         MMD Loss=0.0078, Regular Loss=0.0099
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_TLVunContainer1/weights/model_final_TLVunContainer2_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3941, Accuracy=89.55%
         Val Loss=0.2370, Accuracy=94.04%
         MMD Loss=0.0552, Regular Loss=0.3389
Epoch 2: Train Loss=0.1742, Accuracy=96.26%
         Val Loss=0.3104, Accuracy=90.81%
         MMD Loss=0.0441, Regular Loss=0.1300
Epoch 3: Train Loss=0.1243, Accuracy=97.68%
         Val Loss=0.1954, Accuracy=94.39%
         MMD Loss=0.0361, Regular Loss=0.0882
Epoch 4: Train Loss=0.0916, Accuracy=98.34%
         Val Loss=0.2366, Accuracy=93.41%
         MMD Loss=0.0317, Regular Loss=0.0599
Epoch 5: Train Loss=0.0755, Accuracy=98.80%
         Val Loss=0.2080, Accuracy=96.05%
         MMD Loss=0.0273, Regular Loss=0.0482
Epoch 6: Train Loss=0.0647, Accuracy=98.97%
         Val Loss=0.2126, Accuracy=96.18%
         MMD Loss=0.0238, Regular Loss=0.0409
Epoch 7: Train Loss=0.0528, Accuracy=99.20%
         Val Loss=0.1830, Accuracy=96.49%
         MMD Loss=0.0213, Regular Loss=0.0315
Epoch 8: Train Loss=0.0489, Accuracy=99.16%
         Val Loss=0.2345, Accuracy=96.65%
         MMD Loss=0.0188, Regular Loss=0.0301
Epoch 9: Train Loss=0.0406, Accuracy=99.36%
         Val Loss=0.2008, Accuracy=96.57%
         MMD Loss=0.0172, Regular Loss=0.0234
Epoch 10: Train Loss=0.0334, Accuracy=99.57%
         Val Loss=0.2432, Accuracy=96.45%
         MMD Loss=0.0152, Regular Loss=0.0181
Epoch 11: Train Loss=0.0377, Accuracy=99.40%
         Val Loss=0.2129, Accuracy=96.24%
         MMD Loss=0.0151, Regular Loss=0.0226
Epoch 12: Train Loss=0.0280, Accuracy=99.67%
         Val Loss=0.1968, Accuracy=96.55%
         MMD Loss=0.0124, Regular Loss=0.0156
Epoch 13: Train Loss=0.0213, Accuracy=99.82%
         Val Loss=0.1735, Accuracy=96.36%
         MMD Loss=0.0107, Regular Loss=0.0106
Epoch 14: Train Loss=0.0260, Accuracy=99.65%
         Val Loss=0.1633, Accuracy=96.65%
         MMD Loss=0.0103, Regular Loss=0.0157
Epoch 15: Train Loss=0.0280, Accuracy=99.59%
         Val Loss=0.2017, Accuracy=96.59%
         MMD Loss=0.0114, Regular Loss=0.0166
Epoch 16: Train Loss=0.0173, Accuracy=99.83%
         Val Loss=0.2495, Accuracy=95.14%
         MMD Loss=0.0094, Regular Loss=0.0079
Epoch 17: Train Loss=0.0202, Accuracy=99.71%
         Val Loss=0.2136, Accuracy=95.59%
         MMD Loss=0.0092, Regular Loss=0.0110
Epoch 18: Train Loss=0.0181, Accuracy=99.79%
         Val Loss=0.1965, Accuracy=96.34%
         MMD Loss=0.0086, Regular Loss=0.0094
Epoch 19: Train Loss=0.0151, Accuracy=99.80%
         Val Loss=0.1500, Accuracy=96.88%
         MMD Loss=0.0079, Regular Loss=0.0072
Epoch 20: Train Loss=0.0149, Accuracy=99.79%
         Val Loss=0.2460, Accuracy=95.05%
         MMD Loss=0.0068, Regular Loss=0.0080
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer2 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_TLVunContainer2/weights/model_final_TLVunContainer2_to_TLVunContainer2.pth
Loading validation loaders for all locations...
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Evaluating train domain: AwsCont, test domain: AwsCont
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_AwsCont/weights/model_weights_epoch_10.pth
  Accuracy: 0.9811
Evaluating train domain: AwsCont, test domain: BenContainer
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_BenContainer/weights/model_weights_epoch_16.pth
  Accuracy: 0.7213
Evaluating train domain: AwsCont, test domain: CabSpicy1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_CabSpicy1/weights/model_weights_epoch_16.pth
  Accuracy: 0.7486
Evaluating train domain: AwsCont, test domain: HujiPC
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_HujiPC/weights/model_weights_epoch_11.pth
  Accuracy: 0.7554
Evaluating train domain: AwsCont, test domain: TLVunContainer1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_TLVunContainer1/weights/model_weights_epoch_14.pth
  Accuracy: 0.6847
Evaluating train domain: AwsCont, test domain: TLVunContainer2
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_TLVunContainer2/weights/model_weights_epoch_6.pth
  Accuracy: 0.6843
Evaluating train domain: BenContainer, test domain: AwsCont
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_AwsCont/weights/model_weights_epoch_20.pth
  Accuracy: 0.6978
Evaluating train domain: BenContainer, test domain: BenContainer
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_BenContainer/weights/model_weights_epoch_13.pth
  Accuracy: 0.8762
Evaluating train domain: BenContainer, test domain: CabSpicy1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_CabSpicy1/weights/model_weights_epoch_13.pth
  Accuracy: 0.8172
Evaluating train domain: BenContainer, test domain: HujiPC
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_HujiPC/weights/model_weights_epoch_9.pth
  Accuracy: 0.7746
Evaluating train domain: BenContainer, test domain: TLVunContainer1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_TLVunContainer1/weights/model_weights_epoch_16.pth
  Accuracy: 0.8023
Evaluating train domain: BenContainer, test domain: TLVunContainer2
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_TLVunContainer2/weights/model_weights_epoch_11.pth
  Accuracy: 0.8138
Evaluating train domain: CabSpicy1, test domain: AwsCont
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_AwsCont/weights/model_weights_epoch_17.pth
  Accuracy: 0.8198
Evaluating train domain: CabSpicy1, test domain: BenContainer
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_BenContainer/weights/model_weights_epoch_16.pth
  Accuracy: 0.8753
Evaluating train domain: CabSpicy1, test domain: CabSpicy1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_CabSpicy1/weights/model_weights_epoch_11.pth
  Accuracy: 0.9950
Evaluating train domain: CabSpicy1, test domain: HujiPC
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_HujiPC/weights/model_weights_epoch_16.pth
  Accuracy: 0.7754
Evaluating train domain: CabSpicy1, test domain: TLVunContainer1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_TLVunContainer1/weights/model_weights_epoch_16.pth
  Accuracy: 0.8571
Evaluating train domain: CabSpicy1, test domain: TLVunContainer2
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_TLVunContainer2/weights/model_weights_epoch_2.pth
  Accuracy: 0.8396
Evaluating train domain: HujiPC, test domain: AwsCont
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_AwsCont/weights/model_weights_epoch_9.pth
  Accuracy: 0.8982
Evaluating train domain: HujiPC, test domain: BenContainer
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_BenContainer/weights/model_weights_epoch_16.pth
  Accuracy: 0.9038
Evaluating train domain: HujiPC, test domain: CabSpicy1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_CabSpicy1/weights/model_weights_epoch_19.pth
  Accuracy: 0.8577
Evaluating train domain: HujiPC, test domain: HujiPC
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_HujiPC/weights/model_weights_epoch_15.pth
  Accuracy: 0.9913
Evaluating train domain: HujiPC, test domain: TLVunContainer1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_TLVunContainer1/weights/model_weights_epoch_15.pth
  Accuracy: 0.8463
Evaluating train domain: HujiPC, test domain: TLVunContainer2
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_TLVunContainer2/weights/model_weights_epoch_12.pth
  Accuracy: 0.8576
Evaluating train domain: TLVunContainer1, test domain: AwsCont
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_AwsCont/weights/model_weights_epoch_11.pth
  Accuracy: 0.8402
Evaluating train domain: TLVunContainer1, test domain: BenContainer
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_BenContainer/weights/model_weights_epoch_14.pth
  Accuracy: 0.9264
Evaluating train domain: TLVunContainer1, test domain: CabSpicy1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_CabSpicy1/weights/model_weights_epoch_3.pth
  Accuracy: 0.8760
Evaluating train domain: TLVunContainer1, test domain: HujiPC
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_HujiPC/weights/model_weights_epoch_17.pth
  Accuracy: 0.9179
Evaluating train domain: TLVunContainer1, test domain: TLVunContainer1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_TLVunContainer1/weights/model_weights_epoch_8.pth
  Accuracy: 0.9516
Evaluating train domain: TLVunContainer1, test domain: TLVunContainer2
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_TLVunContainer2/weights/model_weights_epoch_15.pth
  Accuracy: 0.9586
Evaluating train domain: TLVunContainer2, test domain: AwsCont
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_AwsCont/weights/model_weights_epoch_19.pth
  Accuracy: 0.8536
Evaluating train domain: TLVunContainer2, test domain: BenContainer
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_BenContainer/weights/model_weights_epoch_5.pth
  Accuracy: 0.9615
Evaluating train domain: TLVunContainer2, test domain: CabSpicy1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_CabSpicy1/weights/model_weights_epoch_9.pth
  Accuracy: 0.8826
Evaluating train domain: TLVunContainer2, test domain: HujiPC
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_HujiPC/weights/model_weights_epoch_15.pth
  Accuracy: 0.9498
Evaluating train domain: TLVunContainer2, test domain: TLVunContainer1
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_TLVunContainer1/weights/model_weights_epoch_17.pth
  Accuracy: 0.9628
Evaluating train domain: TLVunContainer2, test domain: TLVunContainer2
  Loading model weights from: exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_TLVunContainer2/weights/model_weights_epoch_19.pth
  Accuracy: 0.9688

Cross-Domain Accuracy Matrix:
[[0.98108995 0.72133891 0.74861928 0.75541942 0.68466731 0.68433084]
 [0.69783322 0.87615063 0.81721005 0.774623   0.80231437 0.81379884]
 [0.81982928 0.87531381 0.99501158 0.77544769 0.85708775 0.83956775]
 [0.89822718 0.90376569 0.85765188 0.99128181 0.84628737 0.85764755]
 [0.84018385 0.92635983 0.87600214 0.91788407 0.95159113 0.95864505]
 [0.85357846 0.96150628 0.88259398 0.9498115  0.96277724 0.96882793]]
