Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2603, Accuracy=92.73%
         Val Loss=0.1799, Accuracy=96.90%
         MMD Loss=0.1428, Regular Loss=0.0156
Epoch 10: Train Loss=0.0298, Accuracy=99.49%
         Val Loss=0.1593, Accuracy=96.82%
         MMD Loss=0.1431, Regular Loss=0.0154
Epoch 11: Train Loss=0.0211, Accuracy=99.75%
         Val Loss=0.1449, Accuracy=97.82%
         MMD Loss=0.1388, Regular Loss=0.0072
Epoch 12: Train Loss=0.0262, Accuracy=99.67%
         Val Loss=0.1840, Accuracy=97.07%
         MMD Loss=0.1367, Regular Loss=0.0125
Epoch 13: Train Loss=0.0249, Accuracy=99.71%
         Val Loss=0.1202, Accuracy=97.49%
         MMD Loss=0.1386, Regular Loss=0.0110
Epoch 14: Train Loss=0.0198, Accuracy=99.84%
         Val Loss=0.1395, Accuracy=97.49%
         MMD Loss=0.1355, Regular Loss=0.0062
Epoch 15: Train Loss=0.0236, Accuracy=99.65%
         Val Loss=0.1200, Accuracy=98.16%
         MMD Loss=0.1341, Regular Loss=0.0102
Epoch 16: Train Loss=0.0190, Accuracy=99.84%
         Val Loss=0.1308, Accuracy=97.32%
         MMD Loss=0.1328, Regular Loss=0.0057
Epoch 17: Train Loss=0.0189, Accuracy=99.78%
         Val Loss=0.2548, Accuracy=96.65%
         MMD Loss=0.1326, Regular Loss=0.0056
Epoch 18: Train Loss=0.0216, Accuracy=99.77%
         Val Loss=0.1002, Accuracy=98.49%
         MMD Loss=0.1330, Regular Loss=0.0083
Epoch 19: Train Loss=0.0172, Accuracy=99.87%
         Val Loss=0.1530, Accuracy=98.08%
         MMD Loss=0.1322, Regular Loss=0.0040
Epoch 20: Train Loss=0.0217, Accuracy=99.74%
         Val Loss=0.1093, Accuracy=98.08%
         MMD Loss=0.1306, Regular Loss=0.0087
Training completed.
Model for train domain TLVunContainer2 to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_BenContainer/weights/model_final_TLVunContainer2_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3291, Accuracy=89.94%
         Val Loss=0.4550, Accuracy=87.15%
         MMD Loss=0.1544, Regular Loss=0.3136
Epoch 2: Train Loss=0.1209, Accuracy=97.02%
         Val Loss=0.4590, Accuracy=89.63%
         MMD Loss=0.1896, Regular Loss=0.1019
Epoch 3: Train Loss=0.0824, Accuracy=98.05%
         Val Loss=0.4073, Accuracy=90.18%
         MMD Loss=0.1905, Regular Loss=0.0634
Epoch 4: Train Loss=0.0653, Accuracy=98.57%
         Val Loss=0.5332, Accuracy=89.92%
         MMD Loss=0.1855, Regular Loss=0.0468
Epoch 5: Train Loss=0.0526, Accuracy=98.86%
         Val Loss=0.4399, Accuracy=90.72%
         MMD Loss=0.1777, Regular Loss=0.0348
Epoch 6: Train Loss=0.0426, Accuracy=99.17%
         Val Loss=0.5374, Accuracy=90.45%
         MMD Loss=0.1728, Regular Loss=0.0253
Epoch 7: Train Loss=0.0368, Accuracy=99.43%
         Val Loss=0.5779, Accuracy=90.02%
         MMD Loss=0.1679, Regular Loss=0.0200
Epoch 8: Train Loss=0.0333, Accuracy=99.51%
         Val Loss=0.7250, Accuracy=88.46%
         MMD Loss=0.1615, Regular Loss=0.0171
Epoch 9: Train Loss=0.0316, Accuracy=99.52%
         Val Loss=0.4576, Accuracy=92.32%
         MMD Loss=0.1617, Regular Loss=0.0154
Epoch 10: Train Loss=0.0329, Accuracy=99.46%
         Val Loss=0.5669, Accuracy=91.79%
         MMD Loss=0.1594, Regular Loss=0.0170
Epoch 11: Train Loss=0.0273, Accuracy=99.58%
         Val Loss=0.8259, Accuracy=90.06%
         MMD Loss=0.1546, Regular Loss=0.0119
Epoch 12: Train Loss=0.0292, Accuracy=99.59%
         Val Loss=0.5030, Accuracy=90.88%
         MMD Loss=0.1508, Regular Loss=0.0141
Epoch 13: Train Loss=0.0231, Accuracy=99.77%
         Val Loss=0.6816, Accuracy=91.20%
         MMD Loss=0.1490, Regular Loss=0.0082
Epoch 14: Train Loss=0.0237, Accuracy=99.71%
         Val Loss=0.8956, Accuracy=90.06%
         MMD Loss=0.1465, Regular Loss=0.0091
Epoch 15: Train Loss=0.0272, Accuracy=99.59%
         Val Loss=0.8045, Accuracy=90.74%
         MMD Loss=0.1455, Regular Loss=0.0126
Epoch 16: Train Loss=0.0221, Accuracy=99.68%
         Val Loss=0.6014, Accuracy=92.45%
         MMD Loss=0.1428, Regular Loss=0.0078
Epoch 17: Train Loss=0.0228, Accuracy=99.78%
         Val Loss=0.6741, Accuracy=90.77%
         MMD Loss=0.1401, Regular Loss=0.0088
Epoch 18: Train Loss=0.0185, Accuracy=99.81%
         Val Loss=0.8174, Accuracy=90.70%
         MMD Loss=0.1372, Regular Loss=0.0048
Epoch 19: Train Loss=0.0165, Accuracy=99.91%
         Val Loss=0.9928, Accuracy=90.91%
         MMD Loss=0.1353, Regular Loss=0.0029
Epoch 20: Train Loss=0.0281, Accuracy=99.63%
         Val Loss=0.5827, Accuracy=92.80%
         MMD Loss=0.1359, Regular Loss=0.0145
Training completed.
Model for train domain TLVunContainer2 to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_CabSpicy1/weights/model_final_TLVunContainer2_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3214, Accuracy=90.12%
         Val Loss=0.3115, Accuracy=90.57%
         MMD Loss=0.1580, Regular Loss=0.3055
Epoch 2: Train Loss=0.1215, Accuracy=96.74%
         Val Loss=0.2242, Accuracy=93.33%
         MMD Loss=0.2109, Regular Loss=0.1004
Epoch 3: Train Loss=0.0812, Accuracy=98.19%
         Val Loss=0.1848, Accuracy=94.36%
         MMD Loss=0.2157, Regular Loss=0.0597
Epoch 4: Train Loss=0.0631, Accuracy=98.64%
         Val Loss=0.1926, Accuracy=94.65%
         MMD Loss=0.2062, Regular Loss=0.0425
Epoch 5: Train Loss=0.0555, Accuracy=98.91%
         Val Loss=0.2064, Accuracy=95.00%
         MMD Loss=0.2001, Regular Loss=0.0355
Epoch 6: Train Loss=0.0427, Accuracy=99.21%
         Val Loss=0.1699, Accuracy=95.81%
         MMD Loss=0.1859, Regular Loss=0.0241
Epoch 7: Train Loss=0.0371, Accuracy=99.31%
         Val Loss=0.1982, Accuracy=95.76%
         MMD Loss=0.1741, Regular Loss=0.0197
Epoch 8: Train Loss=0.0317, Accuracy=99.57%
         Val Loss=0.1731, Accuracy=96.25%
         MMD Loss=0.1628, Regular Loss=0.0154
Epoch 9: Train Loss=0.0323, Accuracy=99.43%
         Val Loss=0.2025, Accuracy=95.75%
         MMD Loss=0.1605, Regular Loss=0.0162
Epoch 10: Train Loss=0.0278, Accuracy=99.58%
         Val Loss=0.1843, Accuracy=96.34%
         MMD Loss=0.1532, Regular Loss=0.0125
Epoch 11: Train Loss=0.0277, Accuracy=99.59%
         Val Loss=0.2345, Accuracy=95.25%
         MMD Loss=0.1488, Regular Loss=0.0128
Epoch 12: Train Loss=0.0248, Accuracy=99.67%
         Val Loss=0.1867, Accuracy=96.19%
         MMD Loss=0.1449, Regular Loss=0.0104
Epoch 13: Train Loss=0.0191, Accuracy=99.82%
         Val Loss=0.2352, Accuracy=95.97%
         MMD Loss=0.1422, Regular Loss=0.0049
Epoch 14: Train Loss=0.0279, Accuracy=99.53%
         Val Loss=0.2114, Accuracy=96.37%
         MMD Loss=0.1405, Regular Loss=0.0138
Epoch 15: Train Loss=0.0220, Accuracy=99.73%
         Val Loss=0.2155, Accuracy=95.99%
         MMD Loss=0.1391, Regular Loss=0.0081
Epoch 16: Train Loss=0.0240, Accuracy=99.72%
         Val Loss=0.1909, Accuracy=95.82%
         MMD Loss=0.1368, Regular Loss=0.0103
Epoch 17: Train Loss=0.0199, Accuracy=99.86%
         Val Loss=0.2702, Accuracy=95.52%
         MMD Loss=0.1376, Regular Loss=0.0061
Epoch 18: Train Loss=0.0222, Accuracy=99.75%
         Val Loss=0.2183, Accuracy=96.42%
         MMD Loss=0.1369, Regular Loss=0.0085
Epoch 19: Train Loss=0.0175, Accuracy=99.90%
         Val Loss=0.2558, Accuracy=96.55%
         MMD Loss=0.1339, Regular Loss=0.0041
Epoch 20: Train Loss=0.0210, Accuracy=99.80%
         Val Loss=0.1893, Accuracy=96.43%
         MMD Loss=0.1321, Regular Loss=0.0077
Training completed.
Model for train domain TLVunContainer2 to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_HujiPC/weights/model_final_TLVunContainer2_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3334, Accuracy=89.68%
         Val Loss=0.4520, Accuracy=92.25%
         MMD Loss=0.1675, Regular Loss=0.3166
Epoch 2: Train Loss=0.1117, Accuracy=97.30%
         Val Loss=0.5214, Accuracy=93.94%
         MMD Loss=0.1988, Regular Loss=0.0918
Epoch 3: Train Loss=0.0760, Accuracy=98.42%
         Val Loss=0.3916, Accuracy=95.33%
         MMD Loss=0.1864, Regular Loss=0.0574
Epoch 4: Train Loss=0.0601, Accuracy=98.70%
         Val Loss=0.3948, Accuracy=95.24%
         MMD Loss=0.1811, Regular Loss=0.0420
Epoch 5: Train Loss=0.0472, Accuracy=99.09%
         Val Loss=0.4655, Accuracy=94.79%
         MMD Loss=0.1819, Regular Loss=0.0290
Epoch 6: Train Loss=0.0424, Accuracy=99.24%
         Val Loss=0.5011, Accuracy=95.02%
         MMD Loss=0.1766, Regular Loss=0.0248
Epoch 7: Train Loss=0.0354, Accuracy=99.42%
         Val Loss=0.4770, Accuracy=95.74%
         MMD Loss=0.1774, Regular Loss=0.0176
Epoch 8: Train Loss=0.0313, Accuracy=99.52%
         Val Loss=0.5348, Accuracy=95.10%
         MMD Loss=0.1657, Regular Loss=0.0147
Epoch 9: Train Loss=0.0290, Accuracy=99.63%
         Val Loss=0.6098, Accuracy=95.29%
         MMD Loss=0.1645, Regular Loss=0.0125
Epoch 10: Train Loss=0.0311, Accuracy=99.61%
         Val Loss=0.6628, Accuracy=94.12%
         MMD Loss=0.1620, Regular Loss=0.0151
Epoch 11: Train Loss=0.0308, Accuracy=99.57%
         Val Loss=0.9878, Accuracy=96.01%
         MMD Loss=0.1634, Regular Loss=0.0145
Epoch 12: Train Loss=0.0239, Accuracy=99.75%
         Val Loss=0.7996, Accuracy=95.24%
         MMD Loss=0.1521, Regular Loss=0.0087
Epoch 13: Train Loss=0.0247, Accuracy=99.72%
         Val Loss=0.8575, Accuracy=96.08%
         MMD Loss=0.1569, Regular Loss=0.0090
Epoch 14: Train Loss=0.0247, Accuracy=99.66%
         Val Loss=1.0390, Accuracy=95.95%
         MMD Loss=0.1513, Regular Loss=0.0096
Epoch 15: Train Loss=0.0234, Accuracy=99.71%
         Val Loss=1.1334, Accuracy=95.89%
         MMD Loss=0.1486, Regular Loss=0.0085
Epoch 16: Train Loss=0.0296, Accuracy=99.59%
         Val Loss=1.0502, Accuracy=95.85%
         MMD Loss=0.1472, Regular Loss=0.0150
Epoch 17: Train Loss=0.0213, Accuracy=99.82%
         Val Loss=0.8788, Accuracy=95.27%
         MMD Loss=0.1486, Regular Loss=0.0064
Epoch 18: Train Loss=0.0223, Accuracy=99.81%
         Val Loss=1.2314, Accuracy=96.28%
         MMD Loss=0.1448, Regular Loss=0.0078
Epoch 19: Train Loss=0.0199, Accuracy=99.83%
         Val Loss=1.3002, Accuracy=95.60%
         MMD Loss=0.1401, Regular Loss=0.0058
Epoch 20: Train Loss=0.0181, Accuracy=99.82%
         Val Loss=1.4096, Accuracy=95.80%
         MMD Loss=0.1402, Regular Loss=0.0041
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_TLVunContainer1/weights/model_final_TLVunContainer2_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3330, Accuracy=89.87%
         Val Loss=0.2230, Accuracy=94.53%
         MMD Loss=0.1710, Regular Loss=0.3159
Epoch 2: Train Loss=0.1255, Accuracy=96.64%
         Val Loss=0.2725, Accuracy=93.99%
         MMD Loss=0.1919, Regular Loss=0.1062
Epoch 3: Train Loss=0.0868, Accuracy=98.02%
         Val Loss=0.1931, Accuracy=96.07%
         MMD Loss=0.1925, Regular Loss=0.0676
Epoch 4: Train Loss=0.0633, Accuracy=98.61%
         Val Loss=0.1980, Accuracy=96.65%
         MMD Loss=0.1949, Regular Loss=0.0438
Epoch 5: Train Loss=0.0482, Accuracy=99.07%
         Val Loss=0.4028, Accuracy=95.74%
         MMD Loss=0.1835, Regular Loss=0.0299
Epoch 6: Train Loss=0.0455, Accuracy=99.13%
         Val Loss=0.3573, Accuracy=95.26%
         MMD Loss=0.1829, Regular Loss=0.0272
Epoch 7: Train Loss=0.0406, Accuracy=99.26%
         Val Loss=0.3181, Accuracy=96.90%
         MMD Loss=0.1758, Regular Loss=0.0230
Epoch 8: Train Loss=0.0341, Accuracy=99.51%
         Val Loss=0.3950, Accuracy=96.59%
         MMD Loss=0.1736, Regular Loss=0.0168
Epoch 9: Train Loss=0.0339, Accuracy=99.55%
         Val Loss=0.5277, Accuracy=96.63%
         MMD Loss=0.1653, Regular Loss=0.0174
Epoch 10: Train Loss=0.0299, Accuracy=99.58%
         Val Loss=0.4191, Accuracy=96.80%
         MMD Loss=0.1634, Regular Loss=0.0136
Epoch 11: Train Loss=0.0316, Accuracy=99.57%
         Val Loss=0.5377, Accuracy=96.72%
         MMD Loss=0.1603, Regular Loss=0.0156
Epoch 12: Train Loss=0.0210, Accuracy=99.78%
         Val Loss=0.6290, Accuracy=96.63%
         MMD Loss=0.1530, Regular Loss=0.0057
Epoch 13: Train Loss=0.0278, Accuracy=99.66%
         Val Loss=0.6794, Accuracy=96.90%
         MMD Loss=0.1500, Regular Loss=0.0128
Epoch 14: Train Loss=0.0242, Accuracy=99.66%
         Val Loss=0.4043, Accuracy=96.72%
         MMD Loss=0.1478, Regular Loss=0.0094
Epoch 15: Train Loss=0.0261, Accuracy=99.71%
         Val Loss=0.6080, Accuracy=96.61%
         MMD Loss=0.1459, Regular Loss=0.0115
Epoch 16: Train Loss=0.0229, Accuracy=99.75%
         Val Loss=0.4481, Accuracy=97.59%
         MMD Loss=0.1431, Regular Loss=0.0086
Epoch 17: Train Loss=0.0205, Accuracy=99.86%
         Val Loss=0.5930, Accuracy=96.09%
         MMD Loss=0.1408, Regular Loss=0.0064
Epoch 18: Train Loss=0.0243, Accuracy=99.77%
         Val Loss=0.7410, Accuracy=97.44%
         MMD Loss=0.1410, Regular Loss=0.0102
Epoch 19: Train Loss=0.0220, Accuracy=99.73%
         Val Loss=0.7396, Accuracy=96.99%
         MMD Loss=0.1383, Regular Loss=0.0081
Epoch 20: Train Loss=0.0255, Accuracy=99.72%
         Val Loss=1.0915, Accuracy=97.34%
         MMD Loss=0.1385, Regular Loss=0.0116
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_TLVunContainer2/weights/model_final_TLVunContainer2_to_TLVunContainer2.pth
Loading validation loaders for all locations...
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading validation dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Evaluating train domain: AwsCont, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_AwsCont/weights/model_weights_epoch_14.pth
  Accuracy: 0.9840
Evaluating train domain: AwsCont, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_BenContainer/weights/model_weights_epoch_9.pth
  Accuracy: 0.7272
Evaluating train domain: AwsCont, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_CabSpicy1/weights/model_weights_epoch_4.pth
  Accuracy: 0.7631
Evaluating train domain: AwsCont, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_HujiPC/weights/model_weights_epoch_12.pth
  Accuracy: 0.8253
Evaluating train domain: AwsCont, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_TLVunContainer1/weights/model_weights_epoch_1.pth
  Accuracy: 0.7149
Evaluating train domain: AwsCont, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_TLVunContainer2/weights/model_weights_epoch_5.pth
  Accuracy: 0.6978
Evaluating train domain: BenContainer, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_AwsCont/weights/model_weights_epoch_10.pth
  Accuracy: 0.7557
Evaluating train domain: BenContainer, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_BenContainer/weights/model_weights_epoch_19.pth
  Accuracy: 0.9021
Evaluating train domain: BenContainer, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_CabSpicy1/weights/model_weights_epoch_19.pth
  Accuracy: 0.8566
Evaluating train domain: BenContainer, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_HujiPC/weights/model_weights_epoch_19.pth
  Accuracy: 0.8430
Evaluating train domain: BenContainer, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_TLVunContainer1/weights/model_weights_epoch_12.pth
  Accuracy: 0.8343
Evaluating train domain: BenContainer, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_TLVunContainer2/weights/model_weights_epoch_19.pth
  Accuracy: 0.8741
Evaluating train domain: CabSpicy1, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_AwsCont/weights/model_weights_epoch_10.pth
  Accuracy: 0.8058
Evaluating train domain: CabSpicy1, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_BenContainer/weights/model_weights_epoch_19.pth
  Accuracy: 0.9715
Evaluating train domain: CabSpicy1, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_CabSpicy1/weights/model_weights_epoch_15.pth
  Accuracy: 0.9957
Evaluating train domain: CabSpicy1, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_HujiPC/weights/model_weights_epoch_19.pth
  Accuracy: 0.9268
Evaluating train domain: CabSpicy1, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_TLVunContainer1/weights/model_weights_epoch_19.pth
  Accuracy: 0.8883
Evaluating train domain: CabSpicy1, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_TLVunContainer2/weights/model_weights_epoch_11.pth
  Accuracy: 0.9052
Evaluating train domain: HujiPC, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_AwsCont/weights/model_weights_epoch_9.pth
  Accuracy: 0.9363
Evaluating train domain: HujiPC, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_BenContainer/weights/model_weights_epoch_13.pth
  Accuracy: 0.9808
Evaluating train domain: HujiPC, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_CabSpicy1/weights/model_weights_epoch_17.pth
  Accuracy: 0.9273
Evaluating train domain: HujiPC, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_HujiPC/weights/model_weights_epoch_12.pth
  Accuracy: 0.9948
Evaluating train domain: HujiPC, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_TLVunContainer1/weights/model_weights_epoch_14.pth
  Accuracy: 0.9308
Evaluating train domain: HujiPC, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_TLVunContainer2/weights/model_weights_epoch_15.pth
  Accuracy: 0.9497
Evaluating train domain: TLVunContainer1, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_AwsCont/weights/model_weights_epoch_11.pth
  Accuracy: 0.8789
Evaluating train domain: TLVunContainer1, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_BenContainer/weights/model_weights_epoch_15.pth
  Accuracy: 0.9515
Evaluating train domain: TLVunContainer1, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_CabSpicy1/weights/model_weights_epoch_20.pth
  Accuracy: 0.9159
Evaluating train domain: TLVunContainer1, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_HujiPC/weights/model_weights_epoch_15.pth
  Accuracy: 0.9308
Evaluating train domain: TLVunContainer1, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_TLVunContainer1/weights/model_weights_epoch_13.pth
  Accuracy: 0.9595
Evaluating train domain: TLVunContainer1, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_TLVunContainer2/weights/model_weights_epoch_20.pth
  Accuracy: 0.9643
Evaluating train domain: TLVunContainer2, test domain: AwsCont
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_AwsCont/weights/model_weights_epoch_20.pth
  Accuracy: 0.9162
Evaluating train domain: TLVunContainer2, test domain: BenContainer
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_BenContainer/weights/model_weights_epoch_18.pth
  Accuracy: 0.9849
Evaluating train domain: TLVunContainer2, test domain: CabSpicy1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_CabSpicy1/weights/model_weights_epoch_20.pth
  Accuracy: 0.9280
Evaluating train domain: TLVunContainer2, test domain: HujiPC
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_HujiPC/weights/model_weights_epoch_19.pth
  Accuracy: 0.9655
Evaluating train domain: TLVunContainer2, test domain: TLVunContainer1
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_TLVunContainer1/weights/model_weights_epoch_18.pth
  Accuracy: 0.9628
Evaluating train domain: TLVunContainer2, test domain: TLVunContainer2
  Loading model weights from: exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_TLVunContainer2/weights/model_weights_epoch_16.pth
  Accuracy: 0.9759

Cross-Domain Accuracy Matrix:
[[0.98397899 0.72719665 0.76305006 0.82528275 0.71494696 0.69783874]
 [0.75574524 0.90209205 0.85658293 0.84295476 0.8343298  0.87406484]
 [0.80577807 0.97154812 0.99572421 0.92683789 0.88833173 0.90523691]
 [0.93630991 0.98075314 0.9273116  0.99481621 0.93076181 0.94970906]
 [0.87892318 0.95146444 0.9159095  0.93084354 0.95949855 0.96425603]
 [0.91621799 0.98493724 0.92802423 0.96548068 0.96277724 0.9758936 ]]
